timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T12:46:17.480148+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,793.51,793.51,793.51,6.594
2026-05-13T12:46:24.074432+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,5.223
2026-05-13T12:46:29.298207+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,7.937
2026-05-13T12:46:37.235172+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,47.79,47.79,47.79,8.011
2026-05-13T12:46:37.235172+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,116.72,116.72,116.72,8.011
2026-05-13T12:46:37.235172+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,510.9,510.9,510.9,8.011
2026-05-13T12:46:45.246186+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1229.12,1229.12,1229.12,7.748
2026-05-13T12:46:52.994158+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.507
2026-05-13T12:46:58.502130+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,8.192
2026-05-13T12:47:06.694298+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,49.2,49.2,49.2,8.788
2026-05-13T12:47:06.694298+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,123.75,123.75,123.75,8.788
2026-05-13T12:47:06.694298+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,566.39,566.39,566.39,8.788
2026-05-13T12:47:15.482477+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1251.13,1251.13,1251.13,8.015
2026-05-13T12:47:23.498299+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,5.830
2026-05-13T12:47:29.328394+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,8.320
2026-05-13T12:47:37.648614+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,48.26,48.26,48.26,9.196
2026-05-13T12:47:37.648614+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,205.53,205.53,205.53,9.196
2026-05-13T12:47:37.648614+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,885.81,885.81,885.81,9.196
2026-05-13T12:47:46.845326+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,1933.22,1933.22,1933.22,9.002
2026-05-13T12:47:55.847540+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.492
2026-05-13T12:48:01.340101+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,7.880
2026-05-13T12:48:09.220759+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,54.8,54.8,54.8,9.785
2026-05-13T12:48:09.220759+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,229.65,229.65,229.65,9.785
2026-05-13T12:48:09.220759+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1016.34,1016.34,1016.34,9.785
2026-05-13T12:48:19.005851+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2219.55,2219.55,2219.55,9.846
2026-05-13T12:48:28.852390+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.898
2026-05-13T12:48:34.751246+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.629
2026-05-13T12:48:43.380260+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,57.97,57.97,57.97,8.852
2026-05-13T12:48:43.380260+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,88.58,88.58,88.58,8.852
2026-05-13T12:48:43.380260+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,389.24,389.24,389.24,8.852
2026-05-13T12:48:52.233139+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,870.5,870.5,870.5,7.388
2026-05-13T12:48:59.621617+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1880.07,1880.07,1880.07,9.331
2026-05-13T12:49:08.952661+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,8.906
2026-05-13T12:49:17.859333+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,63.8,63.8,63.8,9.903
2026-05-13T12:49:17.859333+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,136.83,136.83,136.83,9.903
2026-05-13T12:49:17.859333+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,598.52,598.52,598.52,9.903
2026-05-13T12:49:27.762232+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1288.23,1288.23,1288.23,8.563
2026-05-13T12:49:36.325436+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,9.673
2026-05-13T12:49:45.998546+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,8.532
2026-05-13T12:49:54.531408+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,60.61,60.61,60.61,9.247
2026-05-13T12:49:54.531408+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,145.21,145.21,145.21,9.247
2026-05-13T12:49:54.531408+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,600.4,600.4,600.4,9.247
2026-05-13T12:50:03.779288+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1308.72,1308.72,1308.72,9.033
2026-05-13T12:50:12.812312+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,9.745
2026-05-13T12:50:22.558156+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,9.151
2026-05-13T12:50:31.709899+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,61.29,61.29,61.29,9.737
2026-05-13T12:50:31.709899+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,147.59,147.59,147.59,9.737
2026-05-13T12:50:31.709899+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,601.43,601.43,601.43,9.737
2026-05-13T12:50:41.447283+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1319.58,1319.58,1319.58,8.297
2026-05-13T12:50:49.744274+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,10.121
2026-05-13T12:50:59.866117+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,8.848
2026-05-13T12:51:08.714751+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,59.24,59.24,59.24,10.681
2026-05-13T12:51:08.714751+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,241.67,241.67,241.67,10.681
2026-05-13T12:51:08.714751+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1054.55,1054.55,1054.55,10.681
2026-05-13T12:51:19.396415+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2242.42,2242.42,2242.42,9.909
2026-05-13T12:51:29.305420+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,6.899
2026-05-13T12:51:36.204598+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,9.219
2026-05-13T12:51:45.424223+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,60.26,60.26,60.26,10.705
2026-05-13T12:51:45.424223+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,250.17,250.17,250.17,10.705
2026-05-13T12:51:45.424223+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1062.35,1062.35,1062.35,10.705
2026-05-13T12:51:56.129559+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2339.52,2339.52,2339.52,10.169
2026-05-13T12:52:06.298660+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,6.621
2026-05-13T12:52:12.920703+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,8.960
2026-05-13T12:52:21.881402+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,58.44,58.44,58.44,10.748
2026-05-13T12:52:21.881402+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,243.35,243.35,243.35,10.748
2026-05-13T12:52:21.881402+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1062.42,1062.42,1062.42,10.748
2026-05-13T12:52:32.630067+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2324.05,2324.05,2324.05,10.750
2026-05-13T12:52:43.380298+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,6.520
2026-05-13T12:52:49.900360+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,8.912
2026-05-13T12:52:58.813079+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,248.21,248.21,248.21,13.430
2026-05-13T12:52:58.813079+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,503.99,503.99,503.99,13.430
2026-05-13T12:52:58.813079+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1970.94,1970.94,1970.94,13.430
2026-05-13T12:53:12.243527+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4285.84,4285.84,4285.84,14.662
2026-05-13T12:53:26.905332+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10049.98,10049.98,10049.98,25.995
2026-05-13T12:53:52.900655+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,8.869
2026-05-13T12:54:01.769818+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,259.2,259.2,259.2,12.865
2026-05-13T12:54:01.769818+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,448.31,448.31,448.31,12.865
2026-05-13T12:54:01.769818+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1964.92,1964.92,1964.92,12.865
2026-05-13T12:54:14.634743+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4295.4,4295.4,4295.4,14.481
2026-05-13T12:54:29.115620+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,17.301
2026-05-13T12:54:46.417348+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,9.273
2026-05-13T12:54:55.690278+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,110.79,110.79,110.79,13.539
2026-05-13T12:54:55.690278+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,450.5,450.5,450.5,13.539
2026-05-13T12:54:55.690278+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1992.08,1992.08,1992.08,13.539
2026-05-13T12:55:09.229377+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4334.28,4334.28,4334.28,14.653
2026-05-13T12:55:23.882931+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,17.675
2026-05-13T12:55:41.558439+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,8.261
2026-05-13T12:55:49.820025+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,54.56,54.56,54.56,8.815
2026-05-13T12:55:49.820025+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,99.06,99.06,99.06,8.815
2026-05-13T12:55:49.820025+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,353.18,353.18,353.18,8.815
2026-05-13T12:55:58.635884+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,780.41,780.41,780.41,6.882
2026-05-13T12:56:05.518275+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,5.353
2026-05-13T12:56:10.871245+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,8.312
2026-05-13T12:56:19.183392+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,55.69,55.69,55.69,8.855
2026-05-13T12:56:19.183392+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,133.09,133.09,133.09,8.855
2026-05-13T12:56:19.183392+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,584.92,584.92,584.92,8.855
2026-05-13T12:56:28.039319+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1252.69,1252.69,1252.69,7.305
2026-05-13T12:56:35.344169+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.256
2026-05-13T12:56:40.600767+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,8.195
2026-05-13T12:56:48.796508+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,60.6,60.6,60.6,8.287
2026-05-13T12:56:48.796508+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,130.99,130.99,130.99,8.287
2026-05-13T12:56:48.796508+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,575.42,575.42,575.42,8.287
2026-05-13T12:56:57.083567+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1255.4,1255.4,1255.4,7.336
2026-05-13T12:57:04.420217+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,5.725
2026-05-13T12:57:10.146231+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,8.094
2026-05-13T12:57:18.240243+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,55.5,55.5,55.5,9.523
2026-05-13T12:57:18.240243+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,227.15,227.15,227.15,9.523
2026-05-13T12:57:18.240243+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,995.27,995.27,995.27,9.523
2026-05-13T12:57:27.764065+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2153.24,2153.24,2153.24,8.956
2026-05-13T12:57:36.720289+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.721
2026-05-13T12:57:42.441966+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,7.504
2026-05-13T12:57:49.946462+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,55.39,55.39,55.39,10.663
2026-05-13T12:57:49.946462+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,226.55,226.55,226.55,10.663
2026-05-13T12:57:49.946462+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1000.38,1000.38,1000.38,10.663
2026-05-13T12:58:00.609831+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2188.92,2188.92,2188.92,9.351
2026-05-13T12:58:09.961479+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.489
2026-05-13T12:58:15.450732+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,9.064
2026-05-13T12:58:24.515003+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,53.0,53.0,53.0,8.967
2026-05-13T12:58:24.515003+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,81.36,81.36,81.36,8.967
2026-05-13T12:58:24.515003+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,350.39,350.39,350.39,8.967
2026-05-13T12:58:33.481978+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,746.89,746.89,746.89,7.174
2026-05-13T12:58:40.656715+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1681.05,1681.05,1681.05,8.875
2026-05-13T12:58:49.531932+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,8.488
2026-05-13T12:58:58.020615+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,58.7,58.7,58.7,9.528
2026-05-13T12:58:58.020615+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,141.92,141.92,141.92,9.528
2026-05-13T12:58:58.020615+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,598.36,598.36,598.36,9.528
2026-05-13T12:59:07.549102+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1292.07,1292.07,1292.07,8.688
2026-05-13T12:59:16.237384+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,9.232
2026-05-13T12:59:25.469716+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,8.074
2026-05-13T12:59:33.543998+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,58.75,58.75,58.75,9.431
2026-05-13T12:59:33.543998+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,141.85,141.85,141.85,9.431
2026-05-13T12:59:33.543998+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,594.55,594.55,594.55,9.431
2026-05-13T12:59:42.975874+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1303.41,1303.41,1303.41,8.307
2026-05-13T12:59:51.283437+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,9.369
2026-05-13T13:00:00.652566+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,8.516
2026-05-13T13:00:09.169184+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,58.52,58.52,58.52,8.887
2026-05-13T13:00:09.169184+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,139.81,139.81,139.81,8.887
2026-05-13T13:00:09.169184+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,620.13,620.13,620.13,8.887
2026-05-13T13:00:18.056642+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1321.85,1321.85,1321.85,8.163
2026-05-13T13:00:26.220177+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,9.285
2026-05-13T13:00:35.505989+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,8.292
2026-05-13T13:00:43.798738+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,61.36,61.36,61.36,10.638
2026-05-13T13:00:43.798738+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,251.55,251.55,251.55,10.638
2026-05-13T13:00:43.798738+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1058.19,1058.19,1058.19,10.638
2026-05-13T13:00:54.437125+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2276.46,2276.46,2276.46,10.301
2026-05-13T13:01:04.738050+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,6.240
